protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
Q9BZL1	16352088.68935491	17080602.263107274	15204909.545874106	19174685.42722033	17784495.59568384
Q9BZL4	4868724.659563744	14009981.70490625	14010496.432639206	13529715.85018727	16815416.16691018
Q9BZL6	20169692.86323308	16883831.744599063	18239751.4858022	20227650.607473098	19416165.543934565
Q9BZM5	12680239.896599267	14447327.255768439	12806665.938943524	16167629.970484234	14036606.54079638
Q9BZQ6	7796920.585652879	9464907.675951494	7128019.855035541	6096663.831438854	9017049.385821477
Q9BZQ8	55713783.92138814	59992370.79693197	60778069.2502063	56668755.36588531	57125860.53375453
Q9BZR8	3276845.0320145423	3941873.021178515	3498139.9463719837	0.0	3205056.405533022
Q9BZV1	48055731.00033302	54911354.28626257	50045622.217766814	47509070.61095018	47512195.26983168
Q9BZW2	5329864.005131931	4798881.081954351	4906215.91980907	5618958.339650324	5226606.294551804
Q9BZW4	2255580.9592329324	2713823.23843334	2832786.5380385555	3274622.8909778665	0.0
Q9BZX2	111007482.04380575	106357366.05864413	108234847.52749665	111896287.91119817	105580114.08263823
Q9BZZ5	215606252.7372018	211804955.44093448	223554817.88920346	215081273.4319384	212683353.73451018
Q9C005	30674086.9688605	35165889.026434116	37303002.943159565	36920043.84481443	35994181.04009213
Q9C037	4636991.464899909	4254981.8176791975	4862842.735878323	4405848.496679572	6060890.944264511
Q9C093	0.0	0.0	1988352.9551592877	0.0	1661234.420571303
Q9C099	20936690.379291527	10511503.912599118	19445444.061008606	9742908.269035988	19285245.058650304
Q9C0A0	51680948.30896373	49509448.94513086	58801036.62906067	46696315.42597744	59443030.22496221
Q9C0B0	3783730.644489211	4766503.352875237	4098457.9180914136	4627789.85753639	5122729.109534569
Q9C0B1	108376102.42843467	114429424.22564706	100308200.17438069	105717568.4393672	107889179.08156313
Q9C0B5	9363680.755004061	10072161.108440816	9358627.724267429	9988255.75278079	9358131.098837316
Q9C0B6	3574054.557535157	3530223.416509648	2805778.5289862356	3272069.1732269553	2814486.9414891205
Q9C0B7	482126.65610516054	445237.84494644665	341594.7021692576	420405.41295560164	27004.317281824482
Q9C0C2	110272275.41813211	112687041.79330131	109714915.63014117	114875220.39778201	118484169.53401797
Q9C0C4	7149917.87297706	0.0	0.0	10312512.062315913	9406025.524196131
Q9C0C9	190975809.74431983	206460735.95332292	191554148.64262748	198633114.37780604	200138348.35193348
Q9C0D0	1568517.3238407068	1517108.9188898797	1502704.5207364291	1789302.772061993	1803582.855875937
Q9C0D5	71206751.31616053	78922844.83385289	75650202.94770119	77819964.64510797	73318715.30144145
Q9C0D9	4802520.65916334	8799009.341871437	5995133.944073259	6804452.358062805	8888396.423388025
Q9C0E2	27246169.203906048	27546401.381694235	25427816.830466103	27592581.416034732	25203285.84032991
Q9C0E8	8239818.608768931	7655628.139308863	9188882.588067088	9997852.018530354	8878197.031082466
Q9C0F0	3298240.705583108	3538189.9729237854	4161541.250200465	3934545.156430482	3773795.7277025133
Q9C0F1	31888375.33044988	31986926.16236057	29454360.37150935	36011422.92814493	34804236.45863015
Q9C0H2	4186642.1718691248	4646140.211358939	3934711.1657345644	4029056.6621696833	4643626.653506843
Q9C0I1	13219174.527958328	14118974.028919015	12553371.616136435	13689326.896626597	11783343.72851943
Q9C0J8	60559456.3467922	62339203.84232188	56929061.366249986	57850175.84942311	58682228.80237507
Q9C0K1	2633460.4393544947	3130296.575334656	2811768.0686620274	3330429.059797027	2956550.7584027033
Q9GZL7	120576741.06439127	130574086.66113868	129791308.06745036	131268272.44332062	130820786.42779805
Q9GZM5	966654.1049903432	958299.0945880695	1063623.933110554	973345.4163934548	949901.4780839304
Q9GZM8	70123346.58153798	72200834.66391674	69761065.96563977	69181646.78480747	64341404.82571512
Q9GZN1	10238925.850681683	10227135.551213507	9656873.229418783	8179322.798369983	8610984.681556882
Q9GZN7	2459352.9434225922	2733459.417992887	1669710.2294589046	6299519.8887605285	0.0
Q9GZN8	9369408.87759282	9520251.724907938	10210103.601293722	8534505.628034951	9842568.103596136
Q9GZP4	57473324.39467209	60014759.05510096	61503175.999210745	61446071.036741935	53405648.38518463
Q9GZP8	22814009.671220396	41744070.23779259	30987586.381407235	33549184.904595073	30254903.89121211
Q9GZP9	4946037.826226373	5375019.700069148	4766531.182230604	4347684.536558243	3856573.772093104
Q9GZQ3	19059263.7432864	17549439.54223864	19147015.011732757	20856956.154758073	19483946.006483268
Q9GZR2	120053197.81062722	126962865.11385156	122196974.03602171	131569733.30769858	122474721.32618345
Q9GZR7	171855813.61349556	184597529.06134456	173521433.19674772	188204528.90250134	184214274.16630295
Q9GZS1	78858351.14072339	81576745.01327899	80774654.68534856	90170589.54813214	86196429.38978887
Q9GZS3	101542345.37057172	109155952.95579927	103120386.41097483	106780343.77077632	105302591.68509886
Q9GZT3	139491927.59108818	140657662.61095107	141907977.89987168	140990608.04737392	139356769.24639505
Q9GZT4	30638032.618219644	30159989.24095651	29496024.513193715	30240135.856672104	26861411.384956848
Q9GZT8	84162530.95804787	93602108.47550352	81796157.64039673	93352274.72478293	88243880.17199692
Q9GZT9	10633129.790405558	10278119.138430096	12790787.607862514	11385575.935154753	11333772.618017234
Q9GZU5	5056340.615186804	6185504.273193813	4380166.145417162	5799790.252968847	6721225.433132956
Q9GZU7	2622435.812180566	1660279.0569682238	2115340.676744231	2494352.00785946	1794752.6379090308
Q9GZU8	12182286.521515265	13294244.668047627	12239211.647857843	14777109.39104379	13029078.231659979
Q9GZV3	13651908.762936879	9933906.730060354	12175407.872538092	9936035.51673213	12114686.051794391
Q9GZY4	18260969.265655883	21625946.329530835	16966766.30163987	21421024.46659655	21963942.42870389
Q9GZY8	60949362.53127242	65400688.64265726	60988468.80347769	65474354.296283856	56997985.410771914
Q9GZZ1	135793516.87365484	144095895.71277443	136712158.9890499	144430488.46374452	138848671.60267055
Q9GZZ9	34727424.16688965	36015554.852309205	34487351.34002951	37046761.27690416	36481822.118335694
Q9H000	24072860.56403672	27642015.327248164	26175209.92027911	26317999.798048835	27459182.72475838
Q9H008	33793171.35509999	38537288.24319745	39888724.1279151	40468346.31642125	38098123.408192426
Q9H019	13270582.994993761	13591448.314172676	12949160.600425398	14480457.670756174	15951612.31210902
Q9H061	29547024.97005307	33306749.81071098	29075095.63722595	31668668.277278148	30711139.090512287
Q9H063	337006.4273471308	511847.9718563305	525640.3618346575	446273.3064370973	890370.9567985655
Q9H074	168434797.92003274	170929185.1067201	167711589.92844975	165842173.37441465	159502894.0399903
Q9H078	114879046.94074333	126875232.55829005	125658475.11588648	128076786.94289297	127372631.72642183
Q9H081	12863374.803910531	12995642.736301232	11127493.553842794	12612337.048544995	13067069.801537257
Q9H082	4910692.5780089805	4635345.5526793245	4897166.51865055	5228912.988852107	4610830.653558249
Q9H089	80604280.7880222	88985665.76346414	83528629.93788296	92309161.06951077	83788847.18430227
Q9H091	54548707.86996386	73322670.68978147	63935015.09730339	59487015.120309494	56448548.665764794
Q9H098	32064560.370954756	35263429.7266052	36386036.774856806	35345948.22346853	35312268.40188052
Q9H0A0	145750474.9028931	155797687.26975235	147424782.8166101	155591546.33930218	149777257.81963554
Q9H0A8	66260821.710140325	68150877.0891106	66212991.66167359	74848122.64073457	60962460.457034096
Q9H0B6	64125583.54776803	66115235.098690845	66440177.8258527	70275553.30441673	70343665.45846407
Q9H0C1	0.0	1325684.1367925706	2090345.5762529338	1376449.2529640156	1875571.862067576
Q9H0C8	76801588.67277919	86307103.05382149	81543475.07204692	93014099.2621159	79398184.9510613
Q9H0D6	228355615.9159128	241796937.74742368	233862333.9585756	248177421.9572459	245261485.62325063
Q9H0E2	15355489.802829696	14278265.60858626	13660765.603189712	13785507.782639274	12861817.127172232
Q9H0E3	61142301.77504436	63726047.64606802	67068671.904096924	63623572.773525216	64031529.16137717
Q9H0E9	12254710.482741456	12750390.96388374	14493186.511567885	12833628.23686904	11200425.179835027
Q9H0F6	4650052.602030895	14274419.546295036	9057126.496648649	13694265.536152242	0.0
Q9H0F7	796563.9919937267	1147148.1237120903	1006661.8636252612	958260.7151156962	599042.7473350095
Q9H0G5	29769395.02407456	23738462.399559498	26015365.313245922	26667505.808537494	24439170.839324906
Q9H0H0	14991968.93381034	13847065.553133167	13195888.989009218	14630034.391373023	13301551.260310782
Q9H0H5	75368915.85130931	79769232.19782548	74181241.40296268	81111904.81761579	74873045.97475278
Q9H0I9	13330901.002681429	11392821.668096265	9517619.04940355	9685904.254297268	8710300.05473203
Q9H0J9	24189055.538292173	24242028.300946437	25276754.130679578	25471703.818220846	25988157.994650777
Q9H0K4	7050647.660272612	6250598.179374568	0.0	0.0	7569730.906178373
Q9H0K6	4638650.962125142	6009864.380047371	4838234.848925852	6705586.154770201	2410479.2907701097
Q9H0L4	19182097.171696257	20350106.829256855	22580123.54553453	19625562.01469904	20134067.39698087
Q9H0P0	122110581.49411471	127896323.92023815	119705693.46564251	123304008.877776	125961804.27486633
Q9H0Q0	3417104.2570862425	2807026.1014864324	0.0	2107089.0792743945	0.0
Q9H0Q0;Q9NUQ9	12700220.517349448	13715714.930432407	14170234.7119164	12583014.118199164	13138195.144824253
Q9H0R4	4778665.906258271	5118024.616082155	4883655.640448761	5169625.908241516	5364918.633777308
Q9H0R6	8681238.81522325	9338222.216663657	7723694.609410334	10330391.934220245	10134711.245338118
Q9H0R8	928668.3327375574	1136548.5507387603	945712.9941769093	936650.0839085842	1416687.447921342
Q9H0S4	123445117.00455289	122825072.06136638	121122738.69750479	125960731.05001202	124846827.600154
Q9H0U3	80695045.37163359	84780287.55751707	80843432.45332861	86860874.38880704	81987538.40818803
Q9H0U4	117327295.1347242	131989699.37780005	122641731.4100939	125587594.0315231	121354600.4763175
Q9H0U6	34282108.813124165	31785510.351564422	33585089.51075617	36433799.19951839	33459213.95517489
Q9H0U9	85207492.73180057	85990656.63315937	92971393.99910747	84177281.45687546	95017132.92623302
Q9H0V9	44764398.83161281	40982176.62115949	40179174.84789833	45373499.06832169	42917324.695895374
Q9H0W8	9133035.576489115	11448752.080681492	10011320.777565476	10245078.532379584	9518591.369872143
Q9H0W9	69207809.8462946	71750266.41733001	69651340.46769105	69066104.4308819	66858761.3121326
Q9H0X4	32688308.38375204	36358473.801009886	36191590.704113364	36563494.22942411	38323208.512561746
Q9H0X9	14612213.238164917	12330004.057094159	11689410.115854904	12024788.870254247	12197222.649631042
Q9H147	18425052.145680863	18685107.516629178	19315434.080584794	18057340.89452157	17401333.020874523
Q9H173	31796390.622815613	35098146.7942607	32624274.10506557	38241189.05772302	33798900.59627527
Q9H1A3	19973931.39857562	17396005.36601851	17484826.836255	21064094.665595558	18926742.002935324
Q9H1A4	88819884.56545936	88591914.37853819	91699624.51898798	96384342.08067593	83560941.94549353
Q9H1B5	407201.82675185654	648130.2581775042	565346.6289226215	798449.5534996828	569873.2302626158
Q9H1B7	33664922.238045104	38536229.51512506	36660560.3067108	39664134.45656543	39932426.071647756
Q9H1C4	7677657.354496923	8231650.047184143	6585822.845769494	7165704.627742601	6915358.4849473545
Q9H1C7	5764202.582087632	5803898.432167654	8431447.862372179	6585297.448390267	5181433.746662593
Q9H1D9	11945938.269230535	12622575.064249072	13755148.362362223	12150453.13903441	13130994.337301528
Q9H1E3	60667482.718709275	60093814.18245835	63803389.64493752	61884515.66635894	61856957.167059354
Q9H1E5	0.0	0.0	0.0	1993850.9181496075	1923396.4176741345
Q9H1H9	24971670.983140294	26494136.081749436	26607988.696517065	29502258.297928188	26166664.60996046
Q9H1I8	13255066.679949144	13951039.527027518	11883571.154164037	17166397.604136277	16853724.84801034
Q9H1J1	1290942.8634059948	1944316.7436543836	1654702.5480490231	1426663.0527480738	1633600.7850119343
Q9H1K0	10948476.855067803	11591107.008227875	10091359.911170445	12291876.953918228	10340480.711694673
Q9H1K1	8284659.34327286	7283600.366049528	7237780.612091448	8098348.812181533	6614991.56501079
Q9H1P3	12376461.603853485	14656892.73872563	12726018.975361617	14001684.777305609	10972951.62438106
Q9H1Y0	14325103.862572601	12814025.924564328	13041409.018356618	12184436.366208624	14662086.617546681
Q9H1Z4	43672534.28565753	41098415.77361411	41601047.54751694	37099321.89672531	41664633.048423484
Q9H223	143331718.71876892	146183574.81168047	148550734.728456	158356527.85426733	145494560.77218303
Q9H223;Q9H4M9;Q9NZN3	4906463.211990884	6767277.461106551	5520296.367805831	6128487.568858801	6060376.148428354
Q9H223;Q9NZN3	10194224.7970609	9309569.999559252	10373481.403223787	9267663.810030235	10973278.721804658
Q9H223;Q9NZN3;Q9NZN4	6388563.345794752	5375467.973833761	5294719.007837917	5831985.830181256	6160043.385022821
Q9H223;Q9NZN4	2628211.9408803	2433278.359016883	2838763.8026031773	2726703.8305299957	2119131.897267518
Q9H237	12151019.03024768	13029396.533753121	14305048.386929573	16588503.132018331	17847994.50273085
Q9H267	97362213.29032862	97307684.13981514	99626471.72645912	95521940.41394295	103595477.96256895
Q9H269	60564873.16865501	60555719.44993867	57984154.34446583	59617836.13481205	66489071.489862114
Q9H270	34797951.442625925	35033655.50137575	36909853.64130096	33248881.480062384	28807418.520818923
Q9H295	3857569.9636859708	4119167.678828825	4278367.6688983785	3056621.710560244	3907057.5239770054
Q9H299	37059525.29723209	37928651.06001323	37778001.43216369	42136945.06517266	40661037.92118777
Q9H2D1	3003596.4752822286	3136769.855172299	3315879.4369748435	3246071.3281551814	3607388.080486238
Q9H2D6	76088975.16337831	77229974.6688697	75830734.44210167	75020366.64621249	73895543.22288656
Q9H2G2	117395076.83374786	128898514.5327061	120889762.04917306	141464260.29057488	132694134.4278571
Q9H2H8	80480701.31011036	84771439.85955617	84631549.35079776	86928407.3691394	84573519.91516286
Q9H2H9	27694670.917078003	30256738.330470864	30605111.13814053	28855861.730975345	28728046.378083054
Q9H2J4	63596534.02945752	57897264.90651686	62036966.98435702	63710568.210904464	60514560.95684406
Q9H2K0	3536220.585548771	3528515.4177101133	3486321.4066383024	3539594.24314667	3994320.0863637985
Q9H2K8	2254616.788862455	2540824.533074876	2353115.971775767	2678655.4409142034	2024623.3076161903
Q9H2M9	107137956.95435318	110484230.58355129	109460587.53034325	117415250.99385436	114622933.73351075
Q9H2P0	139165234.73744103	145346433.86684224	146293704.14844048	143895362.45008633	152440215.54404324
Q9H2P9	61300578.0874209	61016117.031215414	59910233.201078735	58412724.662846364	53952707.40471948
Q9H2U1	88578033.53820735	94738540.93279523	88894270.6909154	96135394.4089736	90383674.60564272
Q9H2U2	136359527.40884063	144837179.8692792	140348758.38447857	152662628.7150658	147208889.41661185
Q9H2V7	12781274.381419832	14264357.506565854	12789092.604223073	14641593.844760116	14325798.448196376
Q9H2W6	45240242.98863602	49099917.88714827	45435027.35148063	47423756.968273535	50075791.10200747
Q9H2X9	0.0	0.0	0.0	4181559.5345572806	4090901.4494522815
Q9H2Y7	2029911.3025212083	1985185.9849726383	2749821.7743568453	2460545.921317909	2069480.7281752
Q9H300	8440143.024553735	8596815.171172086	5802838.503003206	6972695.526929128	7175207.9892159775
Q9H307	125716787.44452743	131253505.62455796	123474844.79999976	131572248.92330818	131034231.67184304
Q9H330	19001227.160619173	22401817.670397636	21645461.134242374	22157036.615373574	21210660.139179703
Q9H334	4955326.474511007	5005530.132621214	4896920.793808192	5183169.990954014	4523635.270009056
Q9H3G5	20125032.1444277	19542890.723281592	21470131.685450003	20834906.10626789	20823741.06821434
Q9H3H1	7704491.978082109	8794848.45882129	8858870.275480773	7621105.0290436	9204758.260033833
Q9H3H3	52978954.260975085	54265878.25831312	53155902.15186155	59478885.74414578	58534948.59520197
Q9H3H5	6827857.249272344	7802195.022215971	7468391.499053463	7670929.534188125	6973942.119849785
Q9H3K2	73544710.57914117	75862912.6571096	73260824.20691004	73463534.22071856	77150689.92688331
Q9H3K6	110426442.0897701	107396818.07769835	99972084.8933959	109341665.8953342	108206886.32813093
Q9H3M0	75855102.43278646	78808595.32771024	77785759.25164722	0.0	0.0
Q9H3M7	54848811.686633915	53387953.266816474	50790257.97147186	58786315.60214539	52742469.49428121
Q9H3N1	119418984.21079406	127599656.22085874	122365066.23042135	129521225.38165694	125730029.43845892
Q9H3P2	68652125.81630246	71236033.46797863	71938612.18460809	69483545.04262623	70350354.14573985
Q9H3P7	76280683.8444856	78752809.78488776	77792421.36820719	81702956.27366659	80314188.45367466
Q9H3Q1	38021644.34728865	37747310.635928854	35447907.94589125	36698177.033573285	42873920.04227837
Q9H3R5	57843783.88351496	59682377.876226045	60818478.43474399	64606537.91083919	62200316.52922232
Q9H3S7	81599289.03371014	86807266.44644378	87701874.04944977	91828704.03900549	86054075.46497695
Q9H3U1	141754812.4160293	138623290.04126808	132391307.98540728	136567140.8179159	133735263.91087623
Q9H3U5	6538953.063303356	7673962.6568441875	7474344.517010735	8383715.182866653	6649191.929185646
Q9H3Z4	9513888.174011264	10890904.106171604	10173743.774842981	12547175.364324665	8525939.133504512
Q9H410	11531086.101602154	13069264.381884689	13987375.675095927	12791711.27350151	12704369.51804351
Q9H422	793904.5214541715	457159.0724402943	705881.0243913309	622103.058172968	0.0
Q9H425	366421.03166973294	396554.3724670634	0.0	0.0	0.0
Q9H444	90353505.7745734	93750749.1388263	94771722.74458161	95395454.05184214	92341681.6342216
Q9H446	5083070.725378392	6275277.485173055	5139735.582477998	6454378.993102878	5549745.863161948
Q9H467	1866121.9993467524	1823375.5648347877	1851448.2771672895	2055098.0361711613	1829301.873338696
Q9H469	0.0	16442.050529257514	110661.56680228889	205821.25787066322	182493.67801237258
Q9H479	23438827.154149488	21583722.563314363	24817664.410550956	23753545.534188233	26200803.977390867
Q9H488	81079391.18509941	83347419.89861546	81739986.55779614	83778808.17803958	80873190.96374784
Q9H490	30028526.51289495	30375223.246401545	30604492.58510499	34046428.4671231	32838274.370230455
Q9H497	12558263.229409432	14065690.05123753	12676933.639124317	11969676.420401717	11338815.138054622
Q9H4A3	122357848.26186824	124355855.99897493	128406353.83673891	134708472.3879147	125880006.9537091
Q9H4A4	153727422.2629237	155208886.4654963	154020580.51480702	156190059.99964467	156416953.94848886
Q9H4A6	69382150.60670012	75232069.38879286	76105830.60347952	82504548.20053107	72272529.98051547
Q9H4B0	29231898.123148624	34279888.111818984	32601432.392588463	42243203.32555214	41173358.75868445
Q9H4B7	0.0	3695508.1073446996	3833891.5894336742	4395840.3240276575	0.0
Q9H4F1	90080.59974683005	176630.48678756013	97138.49999999994	101802.41021704309	63552.703828807214
Q9H4F8	21970094.60432646	24119905.37208034	23807962.946163673	21967062.89006089	22280083.449874576
Q9H4G0	59083451.35553434	61380399.13992508	59499625.09745949	66673389.455894716	62784053.65236044
Q9H4G4	7828069.2211485645	7208889.345218845	8597681.776571617	8086494.029594161	7860650.2878048625
Q9H4H8	2476793.1232550615	3029252.6505413176	2452385.4585340787	2878983.967522731	2671024.520398269
Q9H4I3	47878951.02602898	55874840.77817572	51255103.89766433	53303720.84899255	48573838.01685025
Q9H4I9	3337654.9893659926	2417694.8512099916	2890484.453313371	3111238.4021332893	2190224.6894601807
Q9H4K7	3451163.4401957705	3831895.3023775755	4265464.261490506	3768061.741785052	4314295.435603406
Q9H4L4	45426300.17036269	47040227.63687082	44704373.96942261	45527449.637294	43120322.636363626
Q9H4L5	13287652.422912465	14960777.063413993	14506481.68154398	15612052.331892485	15630190.817057833
Q9H4L7	97528775.62016286	92918304.331991	91758698.74362703	97599822.99095105	103963832.65456125
Q9H4M9	134422585.79637715	128102205.80099094	125673940.25391728	132988238.39889283	131791378.27803454
Q9H4M9;Q9NZN3	29691804.668305423	44171965.5797948	32901453.88968197	32808310.09602434	31680629.33520067
Q9H4M9;Q9NZN3;Q9NZN4	5358038.059414415	5608025.253442163	6113364.133061235	6989697.226601533	8332826.184833746
Q9H4Z3	43843495.861753434	45227235.21391983	35985574.75773211	46315686.588354945	44076388.57942246
Q9H501	39977166.91434879	44959019.83045533	36789446.43843714	40637318.02649226	39676817.50867843
Q9H553	88976454.37935364	80064763.17003483	95883914.3240857	91069343.10572444	88865312.07649906
Q9H582	1350146.5492903674	0.0	2218014.41393364	1537457.0286482505	1550947.253337656
Q9H583	98640430.522421	105854635.30998884	98907665.30776672	101438336.70607537	97986877.07157943
Q9H5H4	7732224.014288132	9193018.882561145	6440142.074746057	9944062.005760314	7018350.22871447
Q9H5I5	892734.5709475997	1840330.8932437545	1001028.6474909146	1908627.018853573	863618.51469693
Q9H5K3	7023867.088772687	7706804.080057472	7070528.266577399	9059663.014058145	6811442.272485792
Q9H5N1	20200006.28994871	19974952.57933755	18869683.660684604	19940878.18760976	20160871.850739755
Q9H5Q4	14328671.155466096	16955962.51479556	15715819.489398815	16231092.049951933	16806356.86362357
Q9H5U6	12598491.603992086	12245390.171818854	13699211.608204635	13447142.341656229	13762185.605537679
Q9H5V8	122808956.67340273	126345418.78603463	125169866.70202278	126858974.97859399	126768038.70965038
Q9H5V9	32734683.964335896	31039061.660150677	30531650.301693007	30970710.03262424	33794380.70247246
Q9H5X1	9796561.91880337	10877006.95089868	9610115.088380674	9753796.185036367	10074818.229277452
Q9H5Z1	6457189.9334529	4895802.397676164	6411458.018284789	7643176.122651095	7575370.203219681
Q9H649	4335272.286988544	4080322.890139375	3557392.127614794	4840363.052873521	11145047.215826279
Q9H694	5113643.798346218	4268257.342477928	3290693.185022358	7495260.147656899	6080853.3404243495
Q9H6B4	3916302.073964698	2674079.081609276	3631760.590017575	4237866.462341273	4986587.07734557
Q9H6D7	11414718.203726461	13365236.299287621	11930333.670485413	13241252.10757882	12526616.863536924
Q9H6E4	20819660.208309233	21759485.751706216	21283813.053153522	22025399.78713623	24057320.25916324
Q9H6E5	25945774.53322913	27698458.106925886	25037433.26990423	24921921.73643554	26766859.751172196
Q9H6F5	43512039.46356094	48865128.85485845	45777107.333344735	44550932.876142435	46875075.71973899
Q9H6H4	48621191.54027749	47703342.5369541	46833066.361737564	50621781.31771774	48614105.252264924
Q9H6J7	0.0	11762154.977984894	0.0	10217749.60561253	12491439.77798243
Q9H6K1	1982057.4130854632	1110892.8952915578	1431622.4552761654	1648776.9436414063	1021485.2931712694
Q9H6K4	7488139.3449760275	7910546.001936864	6854857.213271555	8354647.593864947	7409892.996652382
Q9H6L2	2217872.8289688593	1398983.13695241	1403842.095579303	1474583.1098308002	2066315.935154959
Q9H6Q4	2771997.6356245587	3289445.5884385174	3899339.6693914267	3286180.948583359	3456927.417613653
Q9H6R0	250242539.52422175	227042168.12135863	249643965.1365807	249666346.20560026	248627027.61220375
Q9H6R4	170334405.91599116	184359983.46029267	168383823.4148207	184849173.81951252	164958418.34120202
Q9H6S0	143848674.5818164	150893195.67190877	142937418.77773115	146238840.286134	149741694.0263316
Q9H6S3	41655674.318119906	41024914.812232114	42675537.8063548	42923937.2854099	43471416.15863228
Q9H6T0	14891575.992587157	15346222.211438645	17602692.1513798	17081818.529137604	11122974.524227422
Q9H6T3	72145111.09188038	78574597.55324544	71627347.54281875	77343059.120686	76040966.72688815
Q9H6U6	629207.4002239499	677408.2317154548	652147.7606240001	588371.5179965921	826359.3564532906
Q9H6U8	2112471.7559411903	2411130.6293757744	3080557.753956905	2476205.142633349	2250414.4662637166
Q9H6V9	12397047.990674008	14981162.288016029	14535791.60769465	14150425.695705393	13737395.907029226
Q9H6W3	18868940.503820837	15094714.692042626	17202447.679611817	16786209.39928969	17429658.893949356
Q9H6X2	25915905.56861859	26557278.63457117	29301892.629097536	30419743.918106794	30397049.25752912
Q9H6Y2	42164570.996006794	44841670.50249609	48552964.81489988	47800788.70019625	43418950.955264226
Q9H6Y7	15446355.712474344	20938634.63287372	17647459.015300255	19379033.821232293	13884674.503959259
Q9H6Z4	107502992.1189392	120944985.83899647	123928166.7897488	122055641.03966266	122229338.59164442
Q9H706	0.0	8597488.126317464	9951009.029070724	10837941.580612471	10515963.050544368
Q9H773	151483070.24320114	158867498.0932742	147273102.5709377	160547137.12919125	162503382.59008372
Q9H788	131160134.63927552	139990860.6820403	139092102.30099207	145837915.27201858	131242996.75005768
Q9H799	0.0	4292668.881933619	4323785.102324779	4927117.932004825	4263567.278304647
Q9H7B2	68090726.30154245	74706618.84718396	71934771.4473696	79596816.8684028	71259760.42330706
Q9H7B4	15133945.02252359	16581622.431466665	15826874.245266536	15863824.675083183	15724682.189068753
Q9H7C4	0.0	6894797.466096269	7965247.666796038	6749870.350654894	5612882.942683883
Q9H7C9	22481913.520525634	25537905.321859226	23512514.572666593	28973109.288867097	24237367.973035686
Q9H7D0	124309815.3354742	117590799.95615444	128334705.28177322	134523275.2991252	126009991.33532655
Q9H7D7	59144668.83602679	59628108.72255968	55696512.7611058	56827176.18352553	58288789.05664758
Q9H7E2	12929301.034414355	10398344.109196411	14720217.016525317	11513020.99299289	13106447.173216278
Q9H7E9	17261978.248612933	18900696.826756265	17751154.111645654	17290829.671553683	17953032.8030822
Q9H7H0	5102223.055914962	9267641.045146147	6988678.132315374	6700706.201641987	6471976.076247165
Q9H7L9	14391554.554873481	17510774.94919215	16832217.38318247	14411772.589570386	17073926.35716837
Q9H7N4	57013743.75248058	52058530.257626235	56653962.436843425	56348113.970485106	56217568.50311475
Q9H7N4;Q9P1Y6	6111860.872592415	8546745.59706863	10314810.362305714	10739487.211641109	8449045.939951636
Q9H7S9	732682.832723398	754598.4680101633	735264.5043777673	640104.7056518577	837227.7120764921
Q9H7Z7	136242637.63810286	148952240.3993769	135024036.7147632	142900928.83264786	138387927.05227566
Q9H813	1092545.4368552219	1321078.6190653285	1148386.1092938432	1167253.6009633702	1196938.2543598413
Q9H814	48766330.42348985	53619227.055480406	55394699.33838393	54629021.07977051	54292629.34992905
Q9H832	85543321.66722661	88039036.60147566	87682293.64681228	87761207.7728811	88620223.10007176
Q9H845	144009311.0202455	156137315.19465482	148222690.38771573	147187437.29629022	141596851.33528864
Q9H857	9660872.51753217	10804920.414793432	13259955.776603792	14771247.93466326	14443366.935864225
Q9H871	17870170.10570027	15903604.75293857	20442925.686404604	12777244.907044444	18165933.97617077
Q9H8G2	21211682.73216637	25315641.399781197	20798151.353016295	20323887.459974814	21310237.80510787
Q9H8H0	143466330.5656613	151463218.99103862	147983751.3101035	150550609.5739088	160032067.49743077
Q9H8H2	40585331.2329595	44312524.50784797	42769848.03997312	48635339.235566	41497691.44179046
Q9H8H3	26463661.963419102	23047284.988037962	28390232.391747344	25722370.577135462	28085004.739015475
Q9H8J5	2603899.7848072327	0.0	3995462.238241421	0.0	1543597.384999872
Q9H8M5	0.0	127489.94243704129	31535.700000000004	102486.19922321137	22134.871297511705
Q9H8M7	9583809.530688994	11366066.593085473	9427631.869588245	9186650.265343998	8740208.105629379
Q9H8P0	0.0	861039.4934821387	1585899.9999999995	0.0	0.0
Q9H8V3	5785710.057305325	6064344.787228129	6039035.31734814	6651004.596111027	5895430.04870066
Q9H8W4	24800587.20272311	30133811.23556439	25839767.180558346	26272065.875408906	26770941.71282992
Q9H8Y5	56875566.58906576	63283505.289998196	57354812.39396183	60845154.92996676	59225385.02827512
Q9H8Y8	62311980.011252694	65585123.853848286	60697255.97209612	65814322.1553187	64966925.65366503
Q9H900	5461673.128560149	6765116.10063694	5521037.750434144	6668275.619175651	5807686.635458172
Q9H910	76828449.36798744	77629821.90379623	79994615.47392921	82467199.19805066	78187574.18880482
Q9H936	71530952.46848954	67223213.22689863	68166886.54397792	69248734.42978199	72810940.39879964
Q9H939	28771343.096935757	29416633.520537145	28269067.92979245	30316717.44073848	33702920.398678936
Q9H944	10485896.285164416	9743891.828638798	10679972.715227632	10260870.562785767	10705677.833980216
