sample	condition
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA128.htrms	siRNA128
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA129.htrms	siRNA129
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA13.htrms	siRNA13
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA130.htrms	siRNA130
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA131.htrms	siRNA131
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA132.htrms	siRNA132
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA133.htrms	siRNA133
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA134.htrms	siRNA134
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA135.htrms	siRNA135
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA136.htrms	siRNA136
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA137.htrms	siRNA137
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA138.htrms	siRNA138
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA139.htrms	siRNA139
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA14.htrms	siRNA14
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA140.htrms	siRNA140
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA141.htrms	siRNA141
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA142.htrms	siRNA142
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA143.htrms	siRNA143
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA144.htrms	siRNA144
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA145.htrms	siRNA145
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA146.htrms	siRNA146
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA147.htrms	siRNA147
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA148.htrms	siRNA148
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA149.htrms	siRNA149
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA15.htrms	siRNA15
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA150.htrms	siRNA150
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA151.htrms	siRNA151
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA152.htrms	siRNA152
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA153.htrms	siRNA153
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA154.htrms	siRNA154
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA155.htrms	siRNA155
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA156.htrms	siRNA156
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA157.htrms	siRNA157
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA158.htrms	siRNA158
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA159.htrms	siRNA159
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA16.htrms	siRNA16
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA160.htrms	siRNA160
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA161.htrms	siRNA161
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA162.htrms	siRNA162
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA163.htrms	siRNA163
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA164.htrms	siRNA164
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA165.htrms	siRNA165
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA166.htrms	siRNA166
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA167.htrms	siRNA167
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA168.htrms	siRNA168
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA169.htrms	siRNA169
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA17.htrms	siRNA17
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA170.htrms	siRNA170
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA171.htrms	siRNA171
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA172.htrms	siRNA172
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA173.htrms	siRNA173
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA174.htrms	siRNA174
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA175.htrms	siRNA175
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA176.htrms	siRNA176
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA177.htrms	siRNA177
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA178.htrms	siRNA178
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA179.htrms	siRNA179
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA180.htrms	siRNA180
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA181.htrms	siRNA181
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA182.htrms	siRNA182
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA183.htrms	siRNA183
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA184.htrms	siRNA184
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA185.htrms	siRNA185
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA186.htrms	siRNA186
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA187.htrms	siRNA187
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA188.htrms	siRNA188
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA189.htrms	siRNA189
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA19.htrms	siRNA19
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA190.htrms	siRNA190
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA191.htrms	siRNA191
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA192.htrms	siRNA192
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA193.htrms	siRNA193
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA194.htrms	siRNA194
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA195.htrms	siRNA195
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA196.htrms	siRNA196
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA197.htrms	siRNA197
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA198.htrms	siRNA198
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA199.htrms	siRNA199
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA2.htrms	siRNA2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA20.htrms	siRNA20
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA200.htrms	siRNA200
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA201.htrms	siRNA201
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA202.htrms	siRNA202
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA203.htrms	siRNA203
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA204.htrms	siRNA204
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA205.htrms	siRNA205
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA206.htrms	siRNA206
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA207.htrms	siRNA207
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA208.htrms	siRNA208
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA209.htrms	siRNA209
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA21.htrms	siRNA21
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA210.htrms	siRNA210
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA211.htrms	siRNA211
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA212.htrms	siRNA212
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA213.htrms	siRNA213
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA214.htrms	siRNA214
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA215.htrms	siRNA215
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA216.htrms	siRNA216
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA217.htrms	siRNA217
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA218.htrms	siRNA218
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA219.htrms	siRNA219
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA22.htrms	siRNA22
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA220.htrms	siRNA220
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA221.htrms	siRNA221
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA222.htrms	siRNA222
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA223.htrms	siRNA223
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA224.htrms	siRNA224
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA225.htrms	siRNA225
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA226.htrms	siRNA226
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA227.htrms	siRNA227
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA228.htrms	siRNA228
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA229.htrms	siRNA229
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA23.htrms	siRNA23
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA230.htrms	siRNA230
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA231.htrms	siRNA231
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA232.htrms	siRNA232
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA233.htrms	siRNA233
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA234.htrms	siRNA234
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA235.htrms	siRNA235
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA236.htrms	siRNA236
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA237.htrms	siRNA237
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA238.htrms	siRNA238
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA239.htrms	siRNA239
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA24.htrms	siRNA24
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA240.htrms	siRNA240
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA241.htrms	siRNA241
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA242.htrms	siRNA242
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA243.htrms	siRNA243
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA244.htrms	siRNA244
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA245.htrms	siRNA245
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA246.htrms	siRNA246
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA247.htrms	siRNA247
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA248.htrms	siRNA248
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA249.htrms	siRNA249
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA25.htrms	siRNA25
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA250.htrms	siRNA250
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA251.htrms	siRNA251
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA252.htrms	siRNA252
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA253.htrms	siRNA253
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA254.htrms	siRNA254
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA255.htrms	siRNA255
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA256.htrms	siRNA256
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA257.htrms	siRNA257
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA258.htrms	siRNA258
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA259.htrms	siRNA259
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA26.htrms	siRNA26
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA260.htrms	siRNA260
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA261.htrms	siRNA261
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA262.htrms	siRNA262
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA263.htrms	siRNA263
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA264.htrms	siRNA264
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA265.htrms	siRNA265
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA266.htrms	siRNA266
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA267.htrms	siRNA267
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA268.htrms	siRNA268
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA269.htrms	siRNA269
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA27.htrms	siRNA27
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA270.htrms	siRNA270
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA271.htrms	siRNA271
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA272.htrms	siRNA272
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA273.htrms	siRNA273
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA274.htrms	siRNA274
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA275.htrms	siRNA275
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA276.htrms	siRNA276
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA277.htrms	siRNA277
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA278.htrms	siRNA278
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA279.htrms	siRNA279
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA28.htrms	siRNA28
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA280.htrms	siRNA280
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA281.htrms	siRNA281
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA282.htrms	siRNA282
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA283.htrms	siRNA283
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA284.htrms	siRNA284
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA285.htrms	siRNA285
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA286.htrms	siRNA286
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA287.htrms	siRNA287
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA288.htrms	siRNA288
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA289.htrms	siRNA289
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA29.htrms	siRNA29
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA290.htrms	siRNA290
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA291.htrms	siRNA291
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA292.htrms	siRNA292
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA293.htrms	siRNA293
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA294.htrms	siRNA294
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA295.htrms	siRNA295
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA296.htrms	siRNA296
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA297.htrms	siRNA297
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA298.htrms	siRNA298
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA299.htrms	siRNA299
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA3.htrms	siRNA3
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA30.htrms	siRNA30
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA300.htrms	siRNA300
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA301.htrms	siRNA301
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA302.htrms	siRNA302
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA303.htrms	siRNA303
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA304.htrms	siRNA304
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA305.htrms	siRNA305
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA306.htrms	siRNA306
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA307.htrms	siRNA307
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA308.htrms	siRNA308
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA309.htrms	siRNA309
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA31.htrms	siRNA31
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA310.htrms	siRNA310
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA311.htrms	siRNA311
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA312.htrms	siRNA312
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA313.htrms	siRNA313
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA314.htrms	siRNA314
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA315.htrms	siRNA315
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA316.htrms	siRNA316
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA317.htrms	siRNA317
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA318.htrms	siRNA318
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA319.htrms	siRNA319
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA32.htrms	siRNA32
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA320.htrms	siRNA320
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA321.htrms	siRNA321
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA322.htrms	siRNA322
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA323.htrms	siRNA323
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA33.htrms	siRNA33
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA34.htrms	siRNA34
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA35.htrms	siRNA35
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA36.htrms	siRNA36
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA37.htrms	siRNA37
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA38.htrms	siRNA38
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA39.htrms	siRNA39
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA4.htrms	siRNA4
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA40.htrms	siRNA40
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA41.htrms	siRNA41
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA42.htrms	siRNA42
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA43.htrms	siRNA43
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA44.htrms	siRNA44
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA45.htrms	siRNA45
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA46.htrms	siRNA46
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA47.htrms	siRNA47
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA48.htrms	siRNA48
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA49.htrms	siRNA49
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA5.htrms	siRNA5
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA50.htrms	siRNA50
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA51.htrms	siRNA51
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA52.htrms	siRNA52
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA53.htrms	siRNA53
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA54.htrms	siRNA54
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA55.htrms	siRNA55
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA56.htrms	siRNA56
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA57.htrms	siRNA57
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA58.htrms	siRNA58
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA59.htrms	siRNA59
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA6.htrms	siRNA6
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA60.htrms	siRNA60
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA61.htrms	siRNA61
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA62.htrms	siRNA62
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA63.htrms	siRNA63
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA64.htrms	siRNA64
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA65.htrms	siRNA65
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA66.htrms	siRNA66
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA67.htrms	siRNA67
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA68.htrms	siRNA68
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA69.htrms	siRNA69
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA7.htrms	siRNA7
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA70.htrms	siRNA70
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA71.htrms	siRNA71
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA72.htrms	siRNA72
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA73.htrms	siRNA73
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA74.htrms	siRNA74
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA75.htrms	siRNA75
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA76.htrms	siRNA76
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA77.htrms	siRNA77
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA78.htrms	siRNA78
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA79.htrms	siRNA79
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA8.htrms	siRNA8
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA80.htrms	siRNA80
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA81.htrms	siRNA81
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA82.htrms	siRNA82
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA83.htrms	siRNA83
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA84.htrms	siRNA84
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA85.htrms	siRNA85
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA86.htrms	siRNA86
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA87.htrms	siRNA87
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA88.htrms	siRNA88
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA89.htrms	siRNA89
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA9.htrms	siRNA9
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA90.htrms	siRNA90
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA91.htrms	siRNA91
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA92.htrms	siRNA92
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA93.htrms	siRNA93
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl3_siRNA94.htrms	siRNA94
