protein	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556
P32466	18484.7	17443.2	6122.06	16935.0	12220.1	10644.1	16415.3	16404.2	14174.5	19848.5	14764.9	16541.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P32528	5646.38	0.0	0.0	0.0	0.0	0.0	0.0	3202.09	5696.55	5533.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P32790	0.0	0.0	10334.6	0.0	0.0	0.0	10490.2	15528.2	17909.1	11229.2	16439.3	11019.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P32843	0.0	14055.7	4879.35	0.0	3992.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P33297	4194.74	3963.19	2197.75	7201.8	3884.61	7515.93	3457.9	4977.54	6653.44	5282.43	5024.85	7217.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P33311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11653.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P33313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13701.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P33421	0.0	0.0	0.0	4702.44	0.0	8241.98	5639.42	7172.9	0.0	0.0	7155.93	10971.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P34897	148042.0	153201.0	153893.0	151102.0	163568.0	173356.0	193245.0	186526.0	172335.0	175671.0	162537.0	155704.0	250266.0	235384.0	247238.0	246710.0	259883.0	257693.0	235279.0	203117.0	237366.0	235097.0	214208.0	226196.0	300643.0	276092.0	289725.0	269768.0	261380.0	268692.0	264563.0	277818.0	243092.0	260004.0	297192.0	272330.0
P35221	12447.4	12935.9	6329.83	10316.3	15408.2	15782.9	10257.2	11100.4	12896.2	11876.0	8355.1	8803.69	14146.8	11763.9	16182.1	13989.4	15900.6	14795.5	11989.4	9941.87	11056.5	14116.2	17175.2	11324.9	26465.2	18883.2	20728.6	19975.5	22314.7	27960.3	22122.9	32753.6	23866.1	25840.1	24304.0	18916.9
P35232	3137.2	0.0	0.0	0.0	1443.97	0.0	0.0	3023.39	0.0	2679.27	1617.93	2868.2	0.0	3165.3	2024.58	1965.15	0.0	0.0	0.0	0.0	1725.12	1725.37	0.0	0.0	0.0	0.0	0.0	5878.0	0.0	0.0	1841.46	0.0	2822.29	3808.39	3387.88	3383.96
P35232	4178.15	5127.71	5692.54	5600.87	5821.82	3916.07	6680.89	8670.9	4944.3	5778.08	3754.43	4718.03	8760.99	8126.1	4955.21	5515.15	5042.93	3017.3	11437.3	5871.11	4122.72	5186.67	8267.92	5351.48	9864.35	8087.96	12407.9	16275.6	20288.2	15166.6	17761.2	16119.3	9007.9	4493.91	10762.7	4944.81
P35232	193707.0	186831.0	193289.0	176681.0	171552.0	187064.0	184777.0	197681.0	172889.0	170683.0	177594.0	163880.0	249212.0	241091.0	239765.0	230245.0	257079.0	246222.0	238786.0	211666.0	249993.0	257492.0	231340.0	213767.0	322954.0	313804.0	340045.0	295955.0	315189.0	330292.0	344037.0	348787.0	368220.0	322625.0	386759.0	218723.0
P35232	492.231	0.0	0.0	1164.47	0.0	0.0	1406.69	1536.39	782.591	0.0	588.241	1028.02	968.87	542.845	0.0	659.5369999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1667.43	440.89	0.0	1989.81	0.0	343.815	1692.53	0.0	1033.25
P35251	7997.2	5485.44	3908.54	7328.89	10225.4	11584.1	12874.1	9430.43	7891.56	8985.9	7391.78	9413.1	12056.1	14917.2	12258.9	10743.2	10307.7	10699.2	12346.1	7122.22	6698.19	11892.3	10086.4	11526.0	9081.51	14461.3	15291.0	16065.4	15516.5	14160.5	17100.3	13839.3	13562.6	8403.54	11813.9	11211.4
P35251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17212.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15476.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13459.5	0.0	0.0	0.0
P35611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1019.05	0.0	1115.95	1347.01	0.0	0.0	0.0	0.0	0.0	0.0	1718.11
P35611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129.06	0.0	0.0	0.0	0.0	3547.51	0.0	0.0	0.0	0.0	2598.81	3467.45	4542.99	0.0	0.0	0.0	0.0	0.0	0.0	3785.77	0.0	3867.64
P35637;Q92804	651460.0	504442.0	385891.0	535400.0	564907.0	553670.0	704375.0	681007.0	677663.0	531164.0	611522.0	696398.0	801411.0	844334.0	824981.0	641541.0	893967.0	792301.0	816077.0	844127.0	829306.0	887910.0	792450.0	804296.0	1189450.0	1023820.0	49420.9	1093300.0	940162.0	1017930.0	930178.0	1063700.0	694486.0	45034.3	53026.8	40029.2
P35658	0.0	0.0	0.0	0.0	0.0	38090.2	59799.5	61847.3	45248.4	52709.2	50208.1	40570.9	65457.9	62326.4	67033.1	0.0	0.0	0.0	42432.5	0.0	41859.4	52318.0	0.0	0.0	93380.8	71850.5	0.0	74821.8	60852.9	82165.7	0.0	0.0	53217.3	79172.0	88112.0	68576.0
P36105;P38754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92022.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P36105;P38754	184110.0	85735.3	129446.0	126364.0	102420.0	98326.5	139048.0	178849.0	126408.0	119634.0	137518.0	194812.0	76814.4	95147.6	86511.5	72524.4	47763.8	96290.5	122889.0	126617.0	98225.1	113531.0	81692.4	123516.0	21851.7	25422.1	31584.6	37406.2	25135.8	24245.6	22743.6	22402.3	21927.1	27049.1	39400.5	27881.9
P36578	10161.5	9802.52	5245.43	45882.0	26164.1	23726.1	29676.2	31950.2	22931.1	22149.4	16135.9	21368.8	82976.6	69450.4	61778.4	138321.0	126057.0	121299.0	124481.0	112271.0	106957.0	120753.0	103912.0	85339.0	47039.3	32436.2	29825.9	126885.0	117615.0	93667.4	97736.6	102835.0	67211.0	87156.6	76132.6	44302.3
P37108	0.0	0.0	0.0	0.0	10255.0	11853.3	0.0	7742.75	0.0	0.0	2590.29	0.0	0.0	11270.2	0.0	8180.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15751.8	0.0	0.0	0.0	0.0	15957.6	0.0	0.0	6127.43
P38144	7947.66	7710.81	0.0	10843.4	11097.5	8971.09	6093.33	5650.56	6923.86	5069.89	7801.36	6738.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38164	4960.38	0.0	0.0	0.0	0.0	0.0	3804.24	0.0	0.0	4663.26	6006.98	3746.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38288	25384.6	16215.1	14766.6	15339.0	0.0	0.0	17784.1	23031.2	18691.7	18073.6	20785.9	23504.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38328	19075.3	13055.4	7673.58	11783.0	12700.2	12178.4	15704.6	14063.9	14972.7	13222.3	14661.1	16701.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38351	0.0	0.0	1514.47	1189.81	2319.44	0.0	0.0	1404.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38351	0.0	0.0	0.0	0.0	0.0	0.0	1130.28	2553.85	0.0	0.0	0.0	652.9490000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38431	35151.3	23331.8	22039.3	0.0	21704.6	0.0	28321.2	28424.2	27796.1	32019.7	31117.2	33064.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38431	109445.0	52369.1	60995.3	64916.0	76474.5	73560.6	75212.2	96296.9	78225.0	89399.7	98738.8	107041.0	22597.2	20610.9	16678.2	17712.0	22830.2	20612.5	18259.4	21414.3	14717.9	24764.1	20570.6	19226.1	0.0	0.0	19855.0	23016.2	9418.25	0.0	0.0	0.0	14401.6	18729.2	18422.0	17106.8
P38689	32078.5	0.0	16406.3	0.0	0.0	0.0	23674.0	32081.1	0.0	0.0	22667.1	21452.3	12108.5	10513.3	11734.2	0.0	9842.24	12415.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38822	0.0	6048.34	0.0	0.0	0.0	3987.51	0.0	4301.38	5183.26	5004.31	4650.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38827	0.0	974.6519999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38915	1074.61	1533.65	410.624	0.0	0.0	0.0	974.322	688.566	899.8560000000001	1195.34	1617.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P38998	14253.1	9286.62	7144.71	0.0	0.0	8734.45	0.0	14552.4	0.0	0.0	14289.0	13212.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P39551;P53174	0.0	0.0	6291.91	9332.63	0.0	10748.5	5303.83	8639.7	0.0	8686.77	9936.65	8270.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P39730	62201.6	42297.8	53743.7	35551.9	0.0	0.0	52363.1	67923.9	53277.5	52865.7	54117.3	63951.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12351.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P40394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4992.98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P41227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4320.12	0.0	3056.41	0.0	0.0	0.0	1843.47	1658.71
P41440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2193.36	0.0	0.0	0.0	825.582	0.0	0.0	3533.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	474.876	0.0	1283.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3062.01	0.0	876.507	0.0	1201.08	1453.17	0.0	1712.54	1368.01	1066.07	1886.85
P42684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6605.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42765	13781.4	21474.0	17987.0	0.0	22722.4	21291.7	23270.3	18106.5	0.0	16352.9	11404.8	11569.5	0.0	18206.2	19954.1	14273.5	0.0	0.0	0.0	5103.79	8431.18	8771.99	0.0	14100.4	15021.0	0.0	13260.0	18371.1	0.0	0.0	18597.1	18733.9	5647.03	19398.2	16032.8	19482.2
P43304	12027.8	11269.0	6216.45	14795.7	0.0	12447.9	6174.93	8906.87	11271.6	11559.3	9378.67	0.0	10019.2	9392.85	11159.1	8657.12	11802.4	8623.37	0.0	10373.2	8152.62	10738.1	10972.8	8073.31	14657.8	0.0	0.0	15248.3	19593.2	0.0	15370.4	0.0	13563.4	14247.1	12420.5	13377.8
P43638	13056.5	0.0	6643.74	0.0	0.0	14044.2	0.0	12978.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P46019	0.0	0.0	0.0	0.0	1505.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1654.39	0.0	0.0	0.0	2261.9	832.697	0.0	797.513	1193.26	0.0	0.0	0.0	0.0	2621.01	3826.19	2200.72	3221.86	0.0	0.0	0.0	1227.95	0.0
P46655	28031.3	80464.8	61018.6	37276.4	30484.5	32462.7	38598.4	34295.7	35767.3	38339.1	32741.7	33741.6	0.0	4678.76	3780.31	3562.89	0.0	0.0	0.0	6342.48	3267.61	4202.05	0.0	0.0	0.0	5526.74	0.0	5144.34	0.0	0.0	0.0	0.0	0.0	5242.5	4964.9	5511.89
P47736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2625.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4019.04	0.0	3632.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P47771;P54114	55812.2	26894.4	30639.1	35216.7	38395.1	41440.9	39918.8	41682.5	39110.7	54104.3	52201.9	55393.2	0.0	0.0	0.0	0.0	0.0	9547.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6417.27	0.0	0.0
P49327	34910.3	33027.4	19435.4	36125.3	37066.4	34751.0	33609.3	34242.7	38385.9	28663.7	32054.1	34606.9	51047.4	48991.6	54685.9	49465.4	55025.4	44627.3	52197.4	44749.1	43477.9	48833.4	45619.4	48433.3	63960.4	60693.5	61154.5	68741.3	63539.9	57265.5	60381.5	61265.0	55332.5	58562.5	64606.6	53638.4
P49327	1105.37	0.0	0.0	3905.79	0.0	4810.63	4375.5	3836.89	271.579	1438.47	2875.59	3011.98	3457.08	1802.47	247.52200000000002	2408.03	0.0	0.0	4640.77	1237.03	0.0	1507.43	0.0	2595.51	2304.88	0.0	0.0	2261.02	3072.29	3932.16	7007.76	4523.52	2740.88	1059.0	2564.58	1328.65
P49750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	679.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	611.538	0.0	780.882	1163.73	454.754	1131.04
P49848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3078.96	2774.93
P49916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1120.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3054.74	798.5210000000001	2160.79	0.0	0.0	1619.43	0.0	0.0	0.0	0.0	0.0	0.0	1127.0	0.0	0.0	0.0	0.0	2114.29	0.0	4859.06	0.0
P49916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9190.6	8684.32	7085.04	0.0	0.0	0.0	0.0	3401.9	6511.58	7406.72	5317.97	5817.11	11790.7	0.0	12451.5	11780.9	0.0	0.0	0.0	0.0	8782.3	0.0	0.0	10355.1
P50416	0.0	0.0	0.0	0.0	0.0	0.0	2229.63	0.0	0.0	0.0	0.0	0.0	1303.06	0.0	0.0	0.0	0.0	0.0	0.0	1116.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2579.35	3000.53	0.0	2703.12	0.0	0.0	422.019	0.0	2274.25
P50583	0.0	0.0	0.0	2646.65	4643.23	5439.56	6446.38	5306.29	4951.79	0.0	4105.34	1296.82	5086.15	5850.06	5135.55	2864.83	0.0	0.0	5554.08	2453.64	4050.56	3135.75	0.0	0.0	8650.0	9385.44	0.0	10353.9	11692.9	11261.2	5779.96	7353.54	7297.88	8116.25	4030.65	7144.28
P51452	26361.2	19684.5	17970.6	0.0	34927.1	32029.1	28310.2	32490.7	28881.7	31521.1	30474.7	22503.5	40755.3	41738.6	41398.7	37938.3	36506.8	44579.3	43201.3	35800.7	34064.3	37184.9	39634.3	39337.1	52478.4	47237.4	51602.9	51448.4	49719.9	48852.1	45079.9	46310.8	36313.3	45300.3	49097.5	43662.2
P51784;Q13107;Q9Y4E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13311.3	0.0	15363.1	0.0	10567.6	9628.4	0.0	15765.8	11157.4	17264.4	14445.0	10013.2	0.0	0.0	16655.0	0.0	0.0	0.0	6807.76	0.0	0.0	0.0	15652.7	0.0
P52758	28547.2	24646.8	17905.5	24916.2	26984.5	28361.0	28141.3	24691.3	31720.2	26030.2	28817.1	29512.3	39689.3	36130.3	37591.3	33584.0	35860.3	37338.9	36195.4	35384.4	34066.2	37039.2	36958.7	35435.1	53013.4	45732.1	53536.8	45047.6	51703.4	48616.1	47195.1	53084.9	49200.4	51246.9	51830.3	43338.5
P52789	0.0	0.0	0.0	0.0	0.0	0.0	4122.32	0.0	0.0	0.0	0.0	0.0	3614.3	0.0	3289.09	0.0	0.0	0.0	0.0	0.0	0.0	3610.85	0.0	0.0	4928.92	3767.54	6223.41	5700.21	6296.54	0.0	4009.67	0.0	3432.16	0.0	0.0	2251.93
P52815	10871.4	0.0	0.0	0.0	11376.0	0.0	4818.59	7989.94	7577.83	10360.0	9574.01	7214.14	11215.8	12852.1	9889.13	12449.6	13203.9	0.0	12217.7	5616.69	7489.05	8618.86	9092.61	10197.4	7309.19	0.0	0.0	9114.52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10404.9
P53075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7585.16	9995.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P53115	6408.88	9069.18	4062.43	5640.13	7813.18	5504.87	6491.6	3071.95	6699.16	4972.43	6380.85	5031.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P53252	0.0	0.0	2011.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P53618	7771.72	10674.3	7117.08	8540.18	8531.17	5223.13	13313.6	12981.6	9058.47	0.0	11305.6	6208.49	7828.18	13687.1	9955.91	9160.31	10367.7	0.0	18208.2	8595.11	7663.54	0.0	9793.21	9268.41	16145.7	12146.8	16247.6	21961.4	28514.4	23238.2	24477.7	25062.1	14691.8	14624.7	14955.0	13794.9
P53742	9174.58	0.0	0.0	0.0	0.0	5277.87	10656.1	9261.65	0.0	7743.28	14698.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P53863	6161.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7086.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P54136	7513.43	8886.48	5642.84	9227.49	9506.45	8753.47	3518.38	7398.24	8519.2	5189.88	4239.44	6726.54	0.0	8080.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5772.0	0.0	0.0	11480.6	10343.7	0.0	13299.2	13029.0	17726.8	15647.1	14487.6	8226.12	9363.57	6155.28	9466.34
P54861	0.0	5229.64	0.0	3343.82	0.0	0.0	0.0	0.0	4972.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P54920	0.0	0.0	0.0	0.0	2861.75	0.0	0.0	653.991	0.0	0.0	0.0	0.0	0.0	1893.96	2098.1	0.0	0.0	0.0	1647.99	0.0	0.0	0.0	0.0	0.0	2679.98	0.0	0.0	0.0	3399.37	1669.85	0.0	0.0	0.0	2895.2	2772.79	0.0
P55060	30451.2	28033.9	18784.9	22079.7	19811.0	20500.6	25850.1	24834.8	32270.1	23314.7	26643.3	24296.4	30891.7	56701.3	50526.3	67958.0	65609.3	61754.3	55507.2	43712.2	64680.3	64053.3	50318.2	44233.6	61178.3	47698.4	52549.3	63523.8	56116.0	51399.3	58700.9	52667.5	53791.6	41315.1	61397.4	29273.6
